date,prediction
1994-04-03 00:00:00.000000728,362.7682345689472
1994-04-04 00:00:00.000000728,362.77249162952364
1994-04-05 00:00:00.000000728,362.7767486901001
1994-04-06 00:00:00.000000728,362.7810057506765
1994-04-07 00:00:00.000000728,362.78526281125295
1994-04-08 00:00:00.000000728,362.7895198718293
1994-04-09 00:00:00.000000728,362.79377693240576
1994-04-10 00:00:00.000000728,362.7980339929822
1994-04-11 00:00:00.000000728,362.80229105355863
1994-04-12 00:00:00.000000728,362.80654811413507
1994-04-13 00:00:00.000000728,362.81080517471145
1994-04-14 00:00:00.000000728,362.8150622352879
1994-04-15 00:00:00.000000728,362.8193192958643
1994-04-16 00:00:00.000000728,362.82357635644075
1994-04-17 00:00:00.000000728,362.8278334170172
1994-04-18 00:00:00.000000728,362.83209047759357
1994-04-19 00:00:00.000000728,362.83634753817
1994-04-20 00:00:00.000000728,362.84060459874644
1994-04-21 00:00:00.000000728,362.8448616593229
1994-04-22 00:00:00.000000728,362.8491187198993
1994-04-23 00:00:00.000000728,362.8533757804757
1994-04-24 00:00:00.000000728,362.8576328410521
1994-04-25 00:00:00.000000728,362.86188990162856
1994-04-26 00:00:00.000000728,362.866146962205
1994-04-27 00:00:00.000000728,362.87040402278143
1994-04-28 00:00:00.000000728,362.8746610833578
1994-04-29 00:00:00.000000728,362.87891814393424
1994-04-30 00:00:00.000000728,362.8831752045107
1994-05-01 00:00:00.000000728,362.8874322650871
1994-05-02 00:00:00.000000728,362.89168932566355
1994-05-03 00:00:00.000000728,362.8959463862399
1994-05-04 00:00:00.000000728,362.90020344681636
1994-05-05 00:00:00.000000728,362.9044605073928
1994-05-06 00:00:00.000000728,362.90871756796923
1994-05-07 00:00:00.000000728,362.91297462854567
1994-05-08 00:00:00.000000728,362.91723168912205
1994-05-09 00:00:00.000000728,362.9214887496985
1994-05-10 00:00:00.000000728,362.9257458102749
1994-05-11 00:00:00.000000728,362.93000287085135
1994-05-12 00:00:00.000000728,362.9342599314278
1994-05-13 00:00:00.000000728,362.93851699200417
1994-05-14 00:00:00.000000728,362.9427740525806
1994-05-15 00:00:00.000000728,362.94703111315704
1994-05-16 00:00:00.000000728,362.9512881737335
1994-05-17 00:00:00.000000728,362.9555452343099
1994-05-18 00:00:00.000000728,362.9598022948863
1994-05-19 00:00:00.000000728,362.9640593554627
1994-05-20 00:00:00.000000728,362.96831641603916
1994-05-21 00:00:00.000000728,362.9725734766156
1994-05-22 00:00:00.000000728,362.97683053719203
1994-05-23 00:00:00.000000728,362.9810875977684
1994-05-24 00:00:00.000000728,362.98534465834484
1994-05-25 00:00:00.000000728,362.9896017189213
1994-05-26 00:00:00.000000728,362.9938587794977
1994-05-27 00:00:00.000000728,362.99811584007415
1994-05-28 00:00:00.000000728,363.0023729006505
1994-05-29 00:00:00.000000728,363.00662996122696
1994-05-30 00:00:00.000000728,363.0108870218034
1994-05-31 00:00:00.000000728,363.01514408237983
1994-06-01 00:00:00.000000728,363.01940114295627
1994-06-02 00:00:00.000000728,363.02365820353265
1994-06-03 00:00:00.000000728,363.0279152641091
1994-06-04 00:00:00.000000728,363.0321723246855
1994-06-05 00:00:00.000000728,363.03642938526195
1994-06-06 00:00:00.000000728,363.0406864458384
1994-06-07 00:00:00.000000728,363.04494350641477
1994-06-08 00:00:00.000000728,363.0492005669912
1994-06-09 00:00:00.000000728,363.05345762756764
1994-06-10 00:00:00.000000728,363.0577146881441
1994-06-11 00:00:00.000000728,363.0619717487205
1994-06-12 00:00:00.000000728,363.0662288092969
1994-06-13 00:00:00.000000728,363.0704858698733
1994-06-14 00:00:00.000000728,363.07474293044976
1994-06-15 00:00:00.000000728,363.0789999910262
1994-06-16 00:00:00.000000728,363.08325705160263
1994-06-17 00:00:00.000000728,363.087514112179
1994-06-18 00:00:00.000000728,363.09177117275544
1994-06-19 00:00:00.000000728,363.0960282333319
1994-06-20 00:00:00.000000728,363.1002852939083
1994-06-21 00:00:00.000000728,363.10454235448475
1994-06-22 00:00:00.000000728,363.1087994150611
1994-06-23 00:00:00.000000728,363.11305647563756
1994-06-24 00:00:00.000000728,363.117313536214
1994-06-25 00:00:00.000000728,363.12157059679043
1994-06-26 00:00:00.000000728,363.12582765736687
1994-06-27 00:00:00.000000728,363.13008471794325
1994-06-28 00:00:00.000000728,363.1343417785197
1994-06-29 00:00:00.000000728,363.1385988390961
1994-06-30 00:00:00.000000728,363.14285589967255
1994-07-01 00:00:00.000000728,363.147112960249
1994-07-02 00:00:00.000000728,363.1513700208254
1994-07-03 00:00:00.000000728,363.1556270814018
1994-07-04 00:00:00.000000728,363.15988414197824
1994-07-05 00:00:00.000000728,363.1641412025547
1994-07-06 00:00:00.000000728,363.1683982631311
1994-07-07 00:00:00.000000728,363.17265532370754
1994-07-08 00:00:00.000000728,363.1769123842839
1994-07-09 00:00:00.000000728,363.18116944486036
1994-07-10 00:00:00.000000728,363.1854265054368
1994-07-11 00:00:00.000000728,363.18968356601323
1994-07-12 00:00:00.000000728,363.19394062658967
1994-07-13 00:00:00.000000728,363.19819768716604
1994-07-14 00:00:00.000000728,363.2024547477425
1994-07-15 00:00:00.000000728,363.2067118083189
1994-07-16 00:00:00.000000728,363.21096886889535
1994-07-17 00:00:00.000000728,363.2152259294718
1994-07-18 00:00:00.000000728,363.21948299004816
1994-07-19 00:00:00.000000728,363.2237400506246
1994-07-20 00:00:00.000000728,363.22799711120103
1994-07-21 00:00:00.000000728,363.23225417177747
1994-07-22 00:00:00.000000728,363.2365112323539
1994-07-23 00:00:00.000000728,363.2407682929303
1994-07-24 00:00:00.000000728,363.2450253535067
1994-07-25 00:00:00.000000728,363.24928241408315
1994-07-26 00:00:00.000000728,363.2535394746596
1994-07-27 00:00:00.000000728,363.257796535236
1994-07-28 00:00:00.000000728,363.2620535958124
1994-07-29 00:00:00.000000728,363.26631065638884
1994-07-30 00:00:00.000000728,363.2705677169653
1994-07-31 00:00:00.000000728,363.2748247775417
1994-08-01 00:00:00.000000728,363.27908183811815
1994-08-02 00:00:00.000000728,363.2833388986945
1994-08-03 00:00:00.000000728,363.28759595927096
1994-08-04 00:00:00.000000728,363.2918530198474
1994-08-05 00:00:00.000000728,363.29611008042383
1994-08-06 00:00:00.000000728,363.30036714100027
1994-08-07 00:00:00.000000728,363.30462420157664
1994-08-08 00:00:00.000000728,363.3088812621531
1994-08-09 00:00:00.000000728,363.3131383227295
1994-08-10 00:00:00.000000728,363.31739538330595
1994-08-11 00:00:00.000000728,363.3216524438824
1994-08-12 00:00:00.000000728,363.32590950445876
1994-08-13 00:00:00.000000728,363.3301665650352
1994-08-14 00:00:00.000000728,363.33442362561163
1994-08-15 00:00:00.000000728,363.33868068618807
1994-08-16 00:00:00.000000728,363.3429377467645
1994-08-17 00:00:00.000000728,363.3471948073409
1994-08-18 00:00:00.000000728,363.3514518679173
1994-08-19 00:00:00.000000728,363.35570892849375
1994-08-20 00:00:00.000000728,363.3599659890702
1994-08-21 00:00:00.000000728,363.3642230496466
1994-08-22 00:00:00.000000728,363.368480110223
1994-08-23 00:00:00.000000728,363.37273717079944
1994-08-24 00:00:00.000000728,363.3769942313759
1994-08-25 00:00:00.000000728,363.3812512919523
1994-08-26 00:00:00.000000728,363.38550835252875
1994-08-27 00:00:00.000000728,363.3897654131051
1994-08-28 00:00:00.000000728,363.39402247368156
1994-08-29 00:00:00.000000728,363.398279534258
1994-08-30 00:00:00.000000728,363.40253659483443
1994-08-31 00:00:00.000000728,363.40679365541087
1994-09-01 00:00:00.000000728,363.41105071598724
1994-09-02 00:00:00.000000728,363.4153077765637
1994-09-03 00:00:00.000000728,363.4195648371401
1994-09-04 00:00:00.000000728,363.42382189771655
1994-09-05 00:00:00.000000728,363.428078958293
1994-09-06 00:00:00.000000728,363.43233601886936
1994-09-07 00:00:00.000000728,363.4365930794458
1994-09-08 00:00:00.000000728,363.44085014002223
1994-09-09 00:00:00.000000728,363.44510720059867
1994-09-10 00:00:00.000000728,363.4493642611751
1994-09-11 00:00:00.000000728,363.4536213217515
1994-09-12 00:00:00.000000728,363.4578783823279
1994-09-13 00:00:00.000000728,363.46213544290435
1994-09-14 00:00:00.000000728,363.4663925034808
1994-09-15 00:00:00.000000728,363.4706495640572
1994-09-16 00:00:00.000000728,363.4749066246336
1994-09-17 00:00:00.000000728,363.47916368521004
1994-09-18 00:00:00.000000728,363.4834207457865
1994-09-19 00:00:00.000000728,363.4876778063629
1994-09-20 00:00:00.000000728,363.49193486693935
1994-09-21 00:00:00.000000728,363.4961919275157
1994-09-22 00:00:00.000000728,363.50044898809216
1994-09-23 00:00:00.000000728,363.5047060486686
1994-09-24 00:00:00.000000728,363.50896310924503
1994-09-25 00:00:00.000000728,363.51322016982147
1994-09-26 00:00:00.000000728,363.51747723039784
1994-09-27 00:00:00.000000728,363.5217342909743
1994-09-28 00:00:00.000000728,363.5259913515507
1994-09-29 00:00:00.000000728,363.53024841212715
1994-09-30 00:00:00.000000728,363.5345054727036
1994-10-01 00:00:00.000000728,363.53876253327996
1994-10-02 00:00:00.000000728,363.5430195938564
1994-10-03 00:00:00.000000728,363.54727665443284
1994-10-04 00:00:00.000000728,363.55153371500927
1994-10-05 00:00:00.000000728,363.5557907755857
1994-10-06 00:00:00.000000728,363.5600478361621
1994-10-07 00:00:00.000000728,363.5643048967385
1994-10-08 00:00:00.000000728,363.56856195731496
1994-10-09 00:00:00.000000728,363.5728190178914
1994-10-10 00:00:00.000000728,363.5770760784678
1994-10-11 00:00:00.000000728,363.5813331390442
1994-10-12 00:00:00.000000728,363.58559019962064
1994-10-13 00:00:00.000000728,363.5898472601971
1994-10-14 00:00:00.000000728,363.5941043207735
1994-10-15 00:00:00.000000728,363.59836138134995
1994-10-16 00:00:00.000000728,363.6026184419263
1994-10-17 00:00:00.000000728,363.60687550250276
1994-10-18 00:00:00.000000728,363.6111325630792
1994-10-19 00:00:00.000000728,363.61538962365563
1994-10-20 00:00:00.000000728,363.61964668423207
1994-10-21 00:00:00.000000728,363.62390374480844
1994-10-22 00:00:00.000000728,363.6281608053849
1994-10-23 00:00:00.000000728,363.6324178659613
1994-10-24 00:00:00.000000728,363.63667492653775
1994-10-25 00:00:00.000000728,363.6409319871142
1994-10-26 00:00:00.000000728,363.64518904769056
1994-10-27 00:00:00.000000728,363.649446108267
1994-10-28 00:00:00.000000728,363.65370316884344
1994-10-29 00:00:00.000000728,363.65796022941987
1994-10-30 00:00:00.000000728,363.6622172899963
1994-10-31 00:00:00.000000728,363.6664743505727
1994-11-01 00:00:00.000000728,363.6707314111491
1994-11-02 00:00:00.000000728,363.67498847172556
1994-11-03 00:00:00.000000728,363.679245532302
1994-11-04 00:00:00.000000728,363.6835025928784
1994-11-05 00:00:00.000000728,363.6877596534548
1994-11-06 00:00:00.000000728,363.69201671403124
1994-11-07 00:00:00.000000728,363.6962737746077
1994-11-08 00:00:00.000000728,363.7005308351841
1994-11-09 00:00:00.000000728,363.70478789576055
1994-11-10 00:00:00.000000728,363.7090449563369
1994-11-11 00:00:00.000000728,363.71330201691336
1994-11-12 00:00:00.000000728,363.7175590774898
1994-11-13 00:00:00.000000728,363.72181613806623
1994-11-14 00:00:00.000000728,363.72607319864267
1994-11-15 00:00:00.000000728,363.73033025921904
1994-11-16 00:00:00.000000728,363.7345873197955
1994-11-17 00:00:00.000000728,363.7388443803719
1994-11-18 00:00:00.000000728,363.74310144094835
1994-11-19 00:00:00.000000728,363.7473585015248
1994-11-20 00:00:00.000000728,363.75161556210116
1994-11-21 00:00:00.000000728,363.7558726226776
1994-11-22 00:00:00.000000728,363.76012968325404
1994-11-23 00:00:00.000000728,363.76438674383047
1994-11-24 00:00:00.000000728,363.7686438044069
1994-11-25 00:00:00.000000728,363.7729008649833
1994-11-26 00:00:00.000000728,363.7771579255597
1994-11-27 00:00:00.000000728,363.78141498613616
1994-11-28 00:00:00.000000728,363.7856720467126
1994-11-29 00:00:00.000000728,363.789929107289
1994-11-30 00:00:00.000000728,363.7941861678654
1994-12-01 00:00:00.000000728,363.79844322844184
1994-12-02 00:00:00.000000728,363.8027002890183
1994-12-03 00:00:00.000000728,363.8069573495947
1994-12-04 00:00:00.000000728,363.81121441017115
1994-12-05 00:00:00.000000728,363.8154714707475
1994-12-06 00:00:00.000000728,363.81972853132396
1994-12-07 00:00:00.000000728,363.8239855919004
1994-12-08 00:00:00.000000728,363.82824265247683
1994-12-09 00:00:00.000000728,363.83249971305327
1994-12-10 00:00:00.000000728,363.83675677362965
1994-12-11 00:00:00.000000728,363.8410138342061
1994-12-12 00:00:00.000000728,363.8452708947825
1994-12-13 00:00:00.000000728,363.84952795535895
1994-12-14 00:00:00.000000728,363.8537850159354
1994-12-15 00:00:00.000000728,363.85804207651177
1994-12-16 00:00:00.000000728,363.8622991370882
1994-12-17 00:00:00.000000728,363.86655619766464
1994-12-18 00:00:00.000000728,363.87081325824107
1994-12-19 00:00:00.000000728,363.8750703188175
1994-12-20 00:00:00.000000728,363.8793273793939
1994-12-21 00:00:00.000000728,363.8835844399703
1994-12-22 00:00:00.000000728,363.88784150054676
1994-12-23 00:00:00.000000728,363.8920985611232
1994-12-24 00:00:00.000000728,363.8963556216996
1994-12-25 00:00:00.000000728,363.900612682276
1994-12-26 00:00:00.000000728,363.90486974285244
1994-12-27 00:00:00.000000728,363.9091268034289
1994-12-28 00:00:00.000000728,363.9133838640053
1994-12-29 00:00:00.000000728,363.91764092458175
1994-12-30 00:00:00.000000728,363.9218979851581
1994-12-31 00:00:00.000000728,363.92615504573456
1995-01-01 00:00:00.000000728,363.930412106311
1995-01-02 00:00:00.000000728,363.93466916688743
1995-01-03 00:00:00.000000728,363.93892622746387
1995-01-04 00:00:00.000000728,363.94318328804025
1995-01-05 00:00:00.000000728,363.9474403486167
1995-01-06 00:00:00.000000728,363.9516974091931
1995-01-07 00:00:00.000000728,363.95595446976955
1995-01-08 00:00:00.000000728,363.960211530346
1995-01-09 00:00:00.000000728,363.96446859092237
1995-01-10 00:00:00.000000728,363.9687256514988
1995-01-11 00:00:00.000000728,363.97298271207524
1995-01-12 00:00:00.000000728,363.97723977265167
1995-01-13 00:00:00.000000728,363.9814968332281
1995-01-14 00:00:00.000000728,363.9857538938045
1995-01-15 00:00:00.000000728,363.9900109543809
1995-01-16 00:00:00.000000728,363.99426801495736
1995-01-17 00:00:00.000000728,363.9985250755338
1995-01-18 00:00:00.000000728,364.0027821361102
1995-01-19 00:00:00.000000728,364.0070391966866
1995-01-20 00:00:00.000000728,364.01129625726304
1995-01-21 00:00:00.000000728,364.0155533178395
1995-01-22 00:00:00.000000728,364.0198103784159
1995-01-23 00:00:00.000000728,364.02406743899235
1995-01-24 00:00:00.000000728,364.0283244995687
1995-01-25 00:00:00.000000728,364.03258156014516
1995-01-26 00:00:00.000000728,364.0368386207216
1995-01-27 00:00:00.000000728,364.04109568129803
1995-01-28 00:00:00.000000728,364.04535274187447
1995-01-29 00:00:00.000000728,364.04960980245085
1995-01-30 00:00:00.000000728,364.0538668630273
1995-01-31 00:00:00.000000728,364.0581239236037
1995-02-01 00:00:00.000000728,364.06238098418015
1995-02-02 00:00:00.000000728,364.0666380447566
1995-02-03 00:00:00.000000728,364.07089510533297
1995-02-04 00:00:00.000000728,364.0751521659094
1995-02-05 00:00:00.000000728,364.07940922648584
1995-02-06 00:00:00.000000728,364.0836662870623
1995-02-07 00:00:00.000000728,364.0879233476387
1995-02-08 00:00:00.000000728,364.0921804082151
1995-02-09 00:00:00.000000728,364.0964374687915
1995-02-10 00:00:00.000000728,364.10069452936796
1995-02-11 00:00:00.000000728,364.1049515899444
1995-02-12 00:00:00.000000728,364.1092086505208
1995-02-13 00:00:00.000000728,364.1134657110972
1995-02-14 00:00:00.000000728,364.11772277167364
1995-02-15 00:00:00.000000728,364.1219798322501
1995-02-16 00:00:00.000000728,364.1262368928265
1995-02-17 00:00:00.000000728,364.13049395340295
1995-02-18 00:00:00.000000728,364.1347510139793
1995-02-19 00:00:00.000000728,364.13900807455576
1995-02-20 00:00:00.000000728,364.1432651351322
1995-02-21 00:00:00.000000728,364.14752219570863
1995-02-22 00:00:00.000000728,364.15177925628507
1995-02-23 00:00:00.000000728,364.15603631686145
1995-02-24 00:00:00.000000728,364.1602933774379
1995-02-25 00:00:00.000000728,364.1645504380143
1995-02-26 00:00:00.000000728,364.16880749859075
1995-02-27 00:00:00.000000728,364.1730645591672
1995-02-28 00:00:00.000000728,364.17732161974357
1995-03-01 00:00:00.000000728,364.18157868032
1995-03-02 00:00:00.000000728,364.18583574089644
1995-03-03 00:00:00.000000728,364.1900928014729
1995-03-04 00:00:00.000000728,364.1943498620493
1995-03-05 00:00:00.000000728,364.1986069226257
1995-03-06 00:00:00.000000728,364.2028639832021
1995-03-07 00:00:00.000000728,364.20712104377856
1995-03-08 00:00:00.000000728,364.211378104355
1995-03-09 00:00:00.000000728,364.2156351649314
1995-03-10 00:00:00.000000728,364.2198922255078
1995-03-11 00:00:00.000000728,364.22414928608424
1995-03-12 00:00:00.000000728,364.2284063466607
1995-03-13 00:00:00.000000728,364.2326634072371
1995-03-14 00:00:00.000000728,364.23692046781355
1995-03-15 00:00:00.000000728,364.2411775283899
1995-03-16 00:00:00.000000728,364.24543458896636
1995-03-17 00:00:00.000000728,364.2496916495428
1995-03-18 00:00:00.000000728,364.25394871011923
1995-03-19 00:00:00.000000728,364.25820577069567
1995-03-20 00:00:00.000000728,364.26246283127205
